mean_duration,mean_distance,predicted_fare
14.904411764705882,1.3976470588235295,9.665497638829752
5.02741935483871,0.7690322580645161,5.57830920629634
5.204054054054055,0.9513513513513514,5.969066930249097
20.083333333333332,4.2,17.037990366836475
7.258571428571429,0.8814285714285715,6.426763978699682
13.488095238095239,2.21,11.372148071298298
5.241666666666667,1.3199999999999998,6.706927689461888
7.04047619047619,1.5985714285714285,7.806745847683444
7.217361111111111,1.1475,6.94825893644276
9.372357723577235,1.2285365853658536,7.779928810689
11.858333333333333,1.1625,8.722796041904994
6.509876543209877,1.1355555555555557,6.718627063730789
7.183333333333334,1.7149999999999999,8.518036859292728
5.791269841269842,0.6404761904761904,5.8813155398812045
8.300980392156863,1.0023529411764704,6.960207589609973
22.0,4.425000000000001,18.091627736760547
13.638888888888888,6.109999999999999,19.523224940549767
14.723529411764707,1.7988235294117647,10.44711260734634
24.2,7.41,24.855010582631895
6.572727272727273,0.6842424242424242,5.818311079077651
20.794444444444444,3.7449999999999997,16.67817718594137
7.028787878787878,1.0154545454545454,6.59116320254604
10.845833333333333,1.365,8.822653507945716
23.266666666666666,4.835,19.231851247975236
7.966666666666667,1.4047368421052633,7.671909328079734
7.2756410256410255,1.2926923076923076,7.238951186023188
13.592592592592592,2.1383333333333336,10.853521293311493
13.852083333333333,1.5743749999999999,9.767642247655306
18.0,2.7925,13.489269494472742
14.966666666666667,4.43,16.046332382965552
17.441666666666666,3.7516666666666665,15.313269496570534
38.3219298245614,9.65157894736842,34.081519870002325
18.35333333333333,3.176,14.760667672397794
13.074166666666667,1.568,9.88970956609521
12.0,0.78,7.940645920348636
16.194444444444446,4.2,16.264435028280012
3.9801587301587307,0.5038095238095238,4.673037899491288
12.554166666666667,1.5899999999999999,9.42440519335948
5.204054054054055,0.9513513513513514,5.957691096213264
28.0,5.88,23.194008746582774
16.010833333333334,2.375,12.08492265171638
18.984848484848484,3.38,14.995672646174137
9.261904761904761,1.7542857142857142,9.173398199232356
51.86666666666667,14.745000000000001,48.11210675395378
12.908771929824562,1.7326315789473685,9.784178058681574
24.433333333333334,8.18,26.52325232756064
8.3,0.72975,6.463681333677008
7.980729166666666,0.9909375,6.8437710777048135
11.655555555555557,1.7546666666666666,9.495214447197423
23.430952380952384,5.931428571428571,21.58670195306359
20.9,4.2,17.654599524105098
15.598465703971117,3.1915162454873647,13.623563151460546
6.571505376344086,1.0374193548387096,6.583218970787141
26.794444444444444,4.82,20.649786107582642
24.962962962962962,3.1466666666666665,16.632725202210402
14.37,3.6159999999999997,14.122369056813156
7.328888888888889,0.9226666666666666,6.532846225085245
6.186904761904762,0.8542857142857143,6.040422391561434
8.988492063492064,1.0254761904761904,7.198980353505199
10.9625,1.6275,9.089308463905402
15.233333333333334,3.5566666666666666,14.248941596789475
24.020833333333332,8.88125,27.889628185403236
8.842857142857142,1.1652380952380952,7.427671002365656
16.76111111111111,3.5583333333333336,14.734048889617352
24.04047619047619,4.2785714285714285,18.727035680998746
23.9375,2.825833333333333,15.297033233207983
10.178735632183908,0.9668965517241379,7.821647010162269
9.062698412698413,0.7480952380952381,6.624142439591437
6.572727272727273,0.6842424242424242,6.170504733725795
23.655555555555555,3.65,16.909024342740977
19.116666666666667,3.7,15.699055797382336
8.591304347826087,1.2165217391304348,7.4894699623965035
6.5,0.7644444444444445,6.335869916230791
35.8,10.1,33.85270392974374
2.6433333333333335,0.374,4.01620439392203
13.975438596491227,2.406842105263158,11.514214008648855
14.844444444444443,5.6066666666666665,18.445662326389066
17.111666666666668,2.107,11.80708033801442
5.868421052631579,0.791578947368421,5.837563767472423
6.098989898989899,1.0057575757575756,6.380616625901889
20.604166666666664,4.92,18.637815537534927
37.005,17.203,52.0
6.440196078431373,0.7782352941176471,6.327534744818531
13.123611111111112,1.72,9.82011047472751
11.567816091954022,1.9537931034482758,9.883765192492536
19.219444444444445,2.526666666666667,13.28965069835669
15.598465703971117,3.1915162454873647,13.595554937413034
6.571505376344086,1.0374193548387096,6.504450874620446
14.405555555555557,1.7872222222222223,10.330948961167625
8.929674796747967,1.3051219512195122,8.171499276561772
9.828070175438596,1.0231578947368423,7.445516862778319
10.966666666666667,1.6419047619047618,9.03337534563154
6.989639639639639,1.3116216216216217,7.234894804767991
8.300980392156863,1.0023529411764704,6.960207589609973
8.591304347826087,1.2165217391304348,7.4894699623965035
12.436190476190475,1.1385714285714286,8.412427684888915
9.996031746031745,1.2595238095238095,8.385395837788906
8.623809523809523,0.8322857142857143,6.700119275416055
14.827777777777778,3.033333333333333,13.043622585169887
12.552380952380954,1.3885714285714283,8.965769062848931
6.850724637681159,0.7204347826086956,5.926322701571758
10.013661202185792,0.9922950819672132,7.407074776879679
10.461666666666666,0.943,7.462294908450575
9.828070175438596,1.0231578947368423,7.445516862778319
6.186904761904762,0.8542857142857143,6.040422391561434
9.271768707482993,1.4675510204081632,8.19997989967723
44.858333333333334,20.90125,52.0
10.102380952380953,1.6435714285714287,8.814656301256505
15.598465703971117,3.1915162454873647,52.0
29.891666666666666,9.463333333333333,30.84991755522649
9.269444444444444,1.3,7.879005701543211
4.639409722222222,0.6016666666666667,5.0392966228288865
4.899462365591398,0.8346774193548387,6.026867378606859
24.316666666666666,7.723333333333333,25.568157066049693
8.401754385964912,0.7878947368421053,6.515549751424495
13.780555555555555,1.911111111111111,10.80746247825828
15.47777777777778,2.3533333333333335,12.218075007513235
6.2188888888888885,1.0263333333333333,6.779224020547292
7.9512820512820515,0.981923076923077,6.816507350172878
10.231666666666666,1.294,8.125383180557801
28.83055555555556,6.021666666666667,23.32904316902532
8.333636363636364,1.0229090909090908,7.0123934646178
4.639583333333333,0.65,5.139823518776382
11.616666666666665,1.6576923076923078,9.274047849584463
6.329411764705882,0.7164705882352941,5.767173056422735
15.055000000000001,1.855,10.659847318827204
28.966666666666665,5.12,21.474343330120192
6.850724637681159,0.7204347826086956,5.926322701571758
18.3625,2.51875,12.997118272017957
14.835714285714285,1.9328571428571428,10.845304678729551
11.92,2.022666666666667,10.128891020073226
26.438888888888886,5.996666666666667,22.9649387314022
31.0,11.8,35.97752193937784
22.716666666666665,6.78,23.115956729818684
15.873809523809525,1.7685714285714287,10.745213082538825
11.522,1.2656,8.439868009137433
32.05,3.97,19.97625038754158
10.327777777777778,1.2458333333333333,8.424960773382221
22.772222222222222,3.9311111111111114,17.277083921458946
7.966666666666667,1.4047368421052633,8.091495244858741
10.741666666666667,1.545,9.265148500849827
9.806060606060605,1.591818181818182,8.99317761840363
11.266666666666667,1.1885714285714286,8.205825471077954
12.10952380952381,2.8857142857142857,11.949872548544151
18.133333333333333,6.3,20.8193523751718
6.328070175438596,0.9268421052631579,6.232118903291593
7.217361111111111,1.1475,7.3481528291800915
8.564646464646465,1.142121212121212,7.3664713055982975
10.508045977011495,1.4534482758620688,8.536854381078255
22.35238095238095,1.4157142857142857,11.90678206864006
15.103703703703705,2.0733333333333333,11.127823217471704
7.002083333333333,0.886875,6.744040289275982
18.683333333333334,2.8233333333333337,14.151070733892054
14.183333333333334,1.641,9.962649740802284
30.7,3.99,19.627031206013186
13.982456140350878,1.9278947368421053,10.54860491885896
8.623809523809523,0.8322857142857143,6.7114951094518895
12.436190476190475,1.1385714285714286,8.812321577626246
6.555555555555556,1.16,6.754657704693503
12.093055555555557,1.7408333333333335,10.012690018603088
11.34,4.098,14.27525260746977
14.017391304347825,1.395217391304348,9.423365618331715
6.321544715447154,1.1982926829268292,6.794528719564186
17.95625,2.44875,12.762008030202551
13.488888888888889,3.486666666666667,13.598444871300613
9.422222222222222,2.8000000000000003,11.07253994280143
9.394444444444444,1.3622222222222222,8.044539727405368
25.766666666666666,4.02,18.261303008088298
8.613043478260868,1.1652173913043478,7.859455903588888
13.461904761904762,1.4928571428571427,9.49354867918104
8.623809523809523,0.8322857142857143,7.139397216236735
52.21041666666667,17.275833333333335,52.0
14.481481481481483,1.9288888888888889,10.647428364570885
17.038333333333334,2.871,13.346067557597728
8.842857142857142,1.1652380952380952,7.427671002365656
8.967647058823529,0.7794117647058824,6.6617287757554235
9.372357723577235,1.2285365853658536,7.740544762605653
9.439583333333333,1.0878125,7.8673579804028275
17.020833333333332,2.04,12.033082350355873
9.409090909090908,1.476969696969697,8.28731971224823
13.290000000000001,2.0580000000000003,10.570919982240307
4.367307692307692,0.6869230769230769,5.565664422418018
11.579166666666666,1.6958333333333335,9.742374900271535
22.166666666666664,6.725,22.842408171827145
0.0,0.0,2.8734293084005706
6.6466666666666665,1.3688,7.293859573316908
17.5,6.779999999999999,21.645228914160423
14.183333333333334,1.641,10.362543633539614
10.256904761904762,1.2205714285714286,8.351929442149169
6.191666666666667,0.6521428571428572,5.652648684481995
13.652564102564101,2.063846153846154,10.688027569415514
9.51388888888889,1.0516666666666667,7.38582478546166
5.684615384615385,0.87,6.327581684696671
6.509876543209877,1.1355555555555557,7.118520956468121
4.95,0.6136842105263158,5.15418816721929
6.6466666666666665,1.3688,7.215091477150212
42.0,10.601590909090909,36.72125806032204
20.166666666666668,3.2866666666666666,15.14375952398168
11.163172043010753,0.7693548387096775,7.67627292655279
38.43333333333333,8.8,31.91252169353526
8.239473684210527,0.9863157894736841,6.881056053254097
13.204166666666666,3.11625,12.774000001622635
4.6706666666666665,0.7512000000000001,5.378890788115106
20.072222222222223,8.040000000000001,25.048537555702296
22.35238095238095,1.4157142857142857,11.878773854592549
37.005,17.203,52.0
8.613043478260868,1.1652173913043478,7.361101890643186
65.65416666666667,18.515,52.0
4.639583333333333,0.65,5.167831732823895
33.0,14.3,42.15344000698556
10.03,1.3573333333333333,8.19866409879068
11.611296296296295,0.9757777777777779,7.835218869729605
22.0,7.59,24.651423230757743
7.8961538461538465,0.9530769230769232,7.1912365411995305
11.449019607843137,1.668235294117647,9.655644789689003
15.784848484848483,2.260909090909091,11.793705508608458
5.077450980392157,0.4276470588235294,4.804343404286326
10.990196078431373,0.7352941176470589,7.1835081102639995
38.75,9.12,32.62171423412347
15.598465703971117,3.1915162454873647,13.595554937413034
10.845833333333333,1.365,8.422759615208387
7.5375000000000005,1.0758333333333334,6.891949598682124
18.433333333333334,2.467777777777778,12.95936079109115
22.633333333333336,2.41,14.43526156685255
58.21071428571428,18.761904761904763,52.0
9.652222222222223,1.1113333333333335,7.5499059642178725
41.916666666666664,13.138333333333334,41.89181546552998
20.45,3.0483333333333333,14.702316392073023
16.066666666666666,2.6999999999999997,12.73731992422294
53.06666666666666,19.229,52.0
12.04814814814815,3.388888888888889,13.47647259941953
9.11962962962963,0.9766666666666667,7.1157832538948655
14.133333333333333,6.1,19.265365745076664
11.333333333333334,1.8066666666666666,9.501720917076055
11.995833333333334,2.5949999999999998,11.380009171256843
13.517769607843137,1.2316176470588236,8.946956593936653
7.328888888888889,0.9226666666666666,6.51315420104357
12.372727272727273,1.4427272727272726,9.026343850939094
4.373611111111111,0.61,4.979677247908724
15.243859649122806,2.47,12.491350721556813
13.458333333333332,4.0,14.68473911824488
8.635714285714286,1.2021428571428572,7.444426253836816
4.899462365591398,0.8346774193548387,5.626973485869527
14.939583333333333,2.09875,11.1528428070683
17.07857142857143,2.347142857142857,12.296715444406312
25.64666666666667,3.0119999999999996,16.20987607067356
4.166666666666667,0.9,5.550639369165351
14.576515151515151,1.5,9.78335274024194
9.35952380952381,0.99,7.212945109877299
18.55,2.106923076923077,12.214970544438776
35.983333333333334,18.4425,52.0
11.141666666666666,1.5825,8.960541826166363
7.5375000000000005,1.0758333333333334,6.923017456759632
8.768518518518519,1.2999999999999998,8.114200378495132
27.2,6.19,23.20696857998921
11.404761904761903,1.9485714285714286,9.797701368661125
28.516666666666666,4.41,19.868110905336522
20.416666666666668,4.233333333333333,17.18408534763816
14.280000000000001,1.8359999999999999,10.424012127279079
23.2,9.912857142857144,30.1881252424375
4.314814814814815,0.48814814814814816,4.737356287264269
8.666666666666668,1.2756521739130435,7.634207664809007
9.361217948717949,1.0263461538461538,7.3170011071653995
8.3,0.72975,6.393229427516152
9.68,1.1746666666666667,7.717614287097336
9.35219298245614,1.09,7.418705696419989
15.598465703971117,3.1915162454873647,13.623563151460546
9.102173913043478,1.4269565217391305,8.094505158121917
11.648,1.4584000000000001,8.849131911909842
7.484722222222222,1.2841666666666667,7.3097605391143015
57.827083333333334,18.785,52.0
4.169545454545454,0.5816363636363636,4.889649786390744
10.535416666666666,1.51125,8.636929174020882
24.0,5.56,21.35117882601419
11.63125,1.8162500000000001,10.016093506037144
12.520698924731182,1.0045161290322582,8.158213269122548
8.942592592592593,0.9813888888888889,7.521945685132729
5.818783068783069,0.8944444444444445,6.017342198367358
11.816129032258065,2.052258064516129,10.132329810968645
20.047916666666666,5.8225,20.352934611661023
8.11025641025641,1.313076923076923,7.950832435217186
15.033333333333333,2.36,11.70338293378054
13.780555555555555,1.911111111111111,10.846846526341627
11.983333333333334,4.6675,15.696135525164959
17.883333333333333,5.7,19.49968658508672
21.6,2.6825,14.674606126109616
15.441666666666666,3.415,14.042757298127494
27.451851851851853,9.918333333333333,31.038750491671166
17.11111111111111,1.9858333333333336,11.92692065483949
9.74074074074074,1.1422222222222222,7.687443050513644
8.576666666666666,1.356,7.766867658535914
10.775,3.04,11.884290159765392
6.328070175438596,0.9268421052631579,6.643388630064758
7.028787878787878,1.0154545454545454,6.59116320254604
24.663541666666667,3.66875,17.211784253823435
10.094444444444443,1.0377777777777777,7.952912537304623
13.05,6.45,19.659661672756258
39.333333333333336,20.552,56.57541909884265
5.8307692307692305,1.1046153846153848,6.457720961541739
9.35219298245614,1.09,7.4664059345091776
7.841666666666667,1.72,8.291102110028538
19.391666666666666,6.5424999999999995,21.718795995523365
